,,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count
36047,2020-03-19,1857,1366,3462,2586,3359,4986,2538,2409,2658,2829,1920,2831,1993,1490,4982,1167,1609,1410,1408,51249,0,98109
36047,2020-03-20,1674,1188,3827,1813,3480,5262,2502,2176,2190,2270,2085,2086,1712,1304,5527,1075,1640,1305,1366,49938,0,94420
36047,2020-03-21,1655,1120,3141,1660,2766,4621,1797,1625,1501,1345,1868,1243,1095,991,4601,884,1373,1245,1286,51577,0,87394
36047,2020-03-22,1604,1129,2788,2817,2820,4459,1725,1492,1461,1578,1709,1420,1162,1040,4018,936,1559,1253,1248,53599,0,89817
36047,2020-03-23,1630,1185,2536,3936,2683,3425,1806,1679,1695,1949,1376,2225,1599,1107,3361,1013,1512,1299,1183,57369,0,94568
36047,2020-03-24,1656,1487,2960,3841,2978,4289,1888,1779,1838,2098,1737,2196,1616,1163,3958,1015,1360,1132,1103,54801,0,94895
36047,2020-03-25,2010,1336,2639,4283,2667,4034,2000,1928,2021,2242,1508,2269,1695,1317,3691,996,1607,1306,1357,56169,0,97075
36047,2020-03-26,1686,1409,2585,3921,2555,4065,1751,1682,1652,1876,1468,2061,1602,1104,3659,852,1334,1110,1111,53539,0,91022
36047,2020-03-27,1787,1458,2581,3887,2649,4342,1734,1662,1769,1752,1544,1825,1373,1077,3906,904,1354,1172,1171,52515,0,90462
36047,2020-03-28,1662,1379,2287,4592,2437,3709,1338,1258,1114,1177,1424,1194,897,763,3383,726,1183,1100,1098,55527,0,88248
36047,2020-03-29,1874,1445,2090,4405,2288,3605,1332,1083,1116,1208,1334,1106,985,787,3124,751,1314,1230,1228,57358,0,89663
36047,2020-03-30,1766,1387,2544,4157,2583,3899,1608,1542,1629,1788,1429,1842,1371,1095,3633,908,1439,1177,1098,56203,0,93098
36061,2019-03-01,1061,750,4314,557,3732,3844,4641,3833,3373,3393,1709,3207,2462,1949,5383,1508,2108,1332,1063,38616,0,88835
36061,2019-03-02,1409,1125,4711,1012,3945,4102,4027,2955,2242,1921,1912,1677,1539,1293,6062,1090,1810,1704,1655,43920,0,90111
36061,2019-03-03,1266,823,4574,878,3630,4376,3602,2624,1861,1635,1967,1485,1353,1324,6061,1225,2037,1775,1592,46482,0,90570
36061,2019-03-04,1103,766,3859,701,3391,4142,3900,2945,2660,2585,1871,2650,2251,1694,5470,1293,1768,1462,1268,45133,0,90912
36061,2019-03-05,975,627,3997,487,3498,3809,4300,3734,3621,3617,1667,3505,2761,1963,4998,1416,1832,1300,1156,38456,0,87719
36061,2019-03-06,918,607,3998,500,3512,3691,4431,3774,3538,3453,1792,3367,2703,1861,5052,1446,1797,1262,1164,37308,0,86174
36061,2019-03-07,883,570,4075,490,3594,3542,4420,3789,3499,3511,1668,3335,2490,1850,5214,1319,1834,1199,1191,37826,0,86299
36061,2019-03-08,975,634,4595,489,3933,3883,4742,3987,3531,3506,1755,3149,2639,1979,5577,1601,2104,1445,1208,37590,0,89322
36061,2019-03-09,1449,1080,4624,951,3970,3972,4427,3084,2291,2066,1829,1724,1542,1276,6111,1116,1828,1535,1503,39720,8,86106
36061,2019-03-10,1557,854,4461,726,4317,4046,2921,2173,1791,1500,1949,1357,1265,1222,6010,1097,1927,1759,1486,45293,0,87711
36061,2019-03-11,1139,651,4246,575,4754,4007,3991,3566,3665,3649,1811,3720,2755,2078,5560,1501,1796,1322,1223,38423,0,90432
36061,2019-03-12,1024,546,4095,483,4373,3838,3651,3406,3491,3341,1739,3132,2370,1748,5350,1265,1629,1342,1013,38698,0,86534
36061,2019-03-13,1075,559,4409,484,4268,4042,3759,3457,3648,3464,1874,3390,2536,1817,5638,1334,1625,1295,1086,37989,0,87749
36061,2019-03-14,989,586,4058,431,4870,3847,3968,3311,3506,3580,1789,3509,2742,2061,5281,1432,1801,1202,1016,36780,0,86759
36061,2019-03-15,1044,689,4378,496,4798,3973,3918,3208,3369,3350,1793,3148,2391,1911,5498,1466,1847,1266,1204,36803,0,86550
36061,2019-03-16,1584,1173,4960,1033,4987,4319,3599,2697,2248,1958,1907,1764,1501,1195,6269,1062,1710,1512,1528,39106,0,86112
36061,2019-03-17,1696,1103,4516,936,4291,4377,3035,2239,1771,1714,2065,1518,1385,1282,5903,1197,1984,1820,1742,41804,0,86378
36061,2019-03-18,1316,818,3731,756,4123,3556,3357,2947,2969,3150,1566,3136,2397,1708,4915,1288,1656,1367,1310,36738,0,82804
36061,2019-03-19,1278,819,3857,731,4333,3729,3597,2997,3211,3347,1693,3092,2370,1773,4978,1262,1678,1366,1239,35733,0,83083
36061,2019-03-20,1102,679,4176,605,4713,3741,3844,3063,3023,2958,1633,2925,2282,1692,5229,1317,1917,1411,1183,34474,0,81967
36061,2019-03-21,1126,691,4259,659,4818,3523,3879,3139,3032,2995,1627,2824,2169,1723,5310,1302,1839,1244,1109,35113,0,82381
36061,2019-03-22,1439,993,4127,714,4732,3828,3808,3155,3192,3087,1793,2857,2439,1874,5215,1473,1920,1395,1380,34596,0,84017
36061,2019-03-23,1666,1291,4552,1136,4611,3928,3511,2501,2120,1827,1770,1663,1459,1240,5609,1101,1726,1563,1597,37385,0,82256
36061,2019-03-24,1753,1070,4603,888,4455,4442,3140,2246,1953,1657,2061,1504,1338,1323,6052,1239,2141,1927,1833,39552,0,85177
36061,2019-03-25,1231,805,3819,657,4202,3733,3508,3131,3314,3253,1643,3114,2541,1753,5154,1270,1737,1402,1206,35404,0,82877
36061,2019-03-26,1211,852,4005,669,4684,3719,3957,3144,3397,3272,1721,3299,2657,1950,5155,1450,1720,1344,1139,34586,0,83931
36061,2019-03-27,1157,820,4065,644,4655,3694,3899,3116,3164,3362,1670,3148,2529,1871,5009,1400,1665,1322,1220,33851,0,82261
36061,2019-03-28,1209,847,4172,655,4712,3717,3989,3381,3382,3505,1686,3332,2688,1924,5291,1472,1928,1460,1276,34096,0,84722
36061,2019-03-29,1283,862,4174,621,4749,3656,3982,3194,3214,3079,1757,3095,2316,1858,5068,1476,1991,1412,1345,33932,0,83064
36061,2019-03-30,1622,1169,4757,1128,4911,4011,3524,2667,2102,1930,1833,1750,1455,1292,5933,1052,1694,1577,1532,35134,0,81073
36061,2020-03-01,1198,998,3506,979,2650,3337,2068,1496,1242,1123,1475,1009,953,975,4800,853,1545,1361,1283,24678,0,57529
36061,2020-03-02,861,759,3022,711,2526,3085,2523,2366,2866,3110,1350,3092,2227,1630,3846,975,1339,989,892,20487,0,58656
36061,2020-03-03,826,824,3628,741,3147,3444,3180,2560,3067,3134,1451,3066,2443,1608,4744,1052,1369,879,839,20720,0,62722
36061,2020-03-04,1056,914,3734,845,3297,3491,3309,2517,2709,3123,1468,3188,2607,1634,4589,1144,1602,1249,1065,20662,0,64203
36061,2020-03-05,1140,909,3330,762,3033,3361,3107,2552,2907,3326,1553,3165,2468,1902,4420,1258,1647,1126,1066,20036,0,63068
36061,2020-03-06,1087,907,3388,803,3017,3172,3006,2372,2698,2789,1348,2686,2236,1777,4266,1443,1767,1176,1082,19558,0,60578
36061,2020-03-07,1543,1420,3813,1345,3303,3371,3169,2032,1700,1665,1572,1539,1418,1276,4644,993,1518,1346,1398,21105,29,60199
36061,2020-03-08,1562,1086,3842,1053,3245,3642,1932,1620,1259,1151,1680,1103,1094,1161,5043,1075,1690,1530,1507,22525,0,58800
36061,2020-03-09,1167,871,3326,891,2902,3501,2276,2454,2791,3072,1482,2942,2182,1643,4376,1240,1475,1118,1044,19470,0,60223
36061,2020-03-10,1157,884,2880,897,2423,2726,2031,2202,2574,2664,1172,2639,2043,1447,3695,1010,1260,901,948,18674,0,54227
36061,2020-03-11,1085,929,2668,1023,2369,2723,1959,2022,2416,2608,1249,2524,1905,1300,3539,941,1246,883,885,18357,0,52631
36061,2020-03-12,1120,941,2763,1137,2555,2822,1793,1818,2140,2270,1177,2162,1681,1241,3678,794,1151,914,890,20117,0,53164
36061,2020-03-13,1389,1269,2782,1471,2515,3122,1999,1987,2012,2007,1353,1970,1537,1272,3802,991,1387,986,1087,20491,0,55429
36061,2020-03-14,1570,1783,2604,2216,2319,2903,1501,1223,1159,1084,1156,1053,925,780,3506,694,1057,973,1156,20141,0,49803
36061,2020-03-15,1679,2009,2405,2670,1992,3179,1295,1117,987,983,1311,954,857,673,3365,662,1220,1137,1126,22478,0,52099
36061,2020-03-16,1449,1641,1969,3084,1815,2730,1214,1082,1201,1320,1028,1294,1131,814,2670,651,1046,922,963,22171,0,50195
36061,2020-03-17,1531,1756,1779,3819,1835,2602,1250,1121,1170,1265,942,1247,967,782,2397,706,1042,967,1006,23123,0,51307
36061,2020-03-18,1476,1968,1801,3808,1664,2450,1144,1075,1187,1182,1017,1060,927,677,2470,614,938,894,1043,22943,0,50338
36061,2020-03-19,1712,1855,1655,3380,1693,2294,1064,1014,1012,1061,916,1087,878,691,2263,605,958,1060,1202,24054,0,50454
36061,2020-03-20,1647,1438,1806,1850,1779,2399,1254,1058,1017,944,970,937,857,703,2480,709,1252,1234,1283,22857,0,48474
36061,2020-03-21,1439,1131,1765,1440,1725,2238,1014,906,787,738,859,727,750,619,2357,639,1151,1132,1196,21769,0,44382
36061,2020-03-22,1306,1510,1456,3211,1486,2005,918,855,808,928,753,867,829,747,1839,671,1171,1018,908,22456,0,45742
36061,2020-03-23,1248,1410,1278,5528,1446,1586,833,835,871,895,666,875,754,631,1681,552,961,855,819,24381,0,48105
36061,2020-03-24,1293,1983,1557,5153,1684,2013,870,855,849,938,886,865,781,583,1955,554,913,743,879,23679,0,49033
36061,2020-03-25,1543,1828,1328,5800,1297,1896,943,933,838,902,695,911,719,615,1754,558,1001,917,1070,24611,0,50159
36061,2020-03-26,1314,1941,1238,5366,1326,1952,838,772,752,857,765,819,697,497,1728,480,835,727,855,22538,0,46297
36061,2020-03-27,1406,1981,1280,5090,1377,1956,806,741,733,775,686,731,621,532,1913,508,733,767,877,21960,0,45473
36061,2020-03-28,1313,1789,1274,5760,1358,1590,667,554,528,556,656,508,478,431,1586,409,785,805,802,22570,0,44419
36061,2020-03-29,1502,1781,1176,5879,1233,1629,687,621,623,573,598,584,545,443,1538,489,782,904,901,23234,0,45722
36061,2020-03-30,1432,1660,1362,5771,1391,1819,919,738,756,816,673,792,666,573,1803,511,944,790,931,23215,0,47562
36081,2019-03-01,1290,780,6682,682,5709,5887,7141,6344,6589,5917,2814,5774,4623,3214,8214,2350,2945,1811,1402,61611,0,141779
36081,2019-03-02,1647,1086,7395,1244,6355,6804,6461,4867,3844,3442,3068,3156,2725,2120,9732,1758,2460,1895,1726,75437,0,147222
36081,2019-03-03,1589,983,7653,1133,5773,6876,5824,4173,3382,2965,3246,2886,2283,1873,10018,1535,2398,1921,1950,78697,0,147158
36081,2019-03-04,1369,780,5963,1016,4891,6232,5912,4895,4159,4528,2851,4650,3698,2588,8325,1935,2336,1656,1543,76606,0,145933
36081,2019-03-05,1114,717,6436,663,5482,5990,6908,6388,6591,6630,2648,6652,4682,3048,8012,2101,2591,1710,1376,60203,0,139942
36081,2019-03-06,1075,735,6078,646,5474,5823,6933,6247,6573,6429,2656,6414,4787,3133,7825,2130,2438,1598,1329,57991,0,136314
36081,2019-03-07,1034,725,6245,670,5671,5736,6810,6232,6279,6376,2601,6194,4726,3228,8035,2120,2567,1631,1324,58142,0,136346
36081,2019-03-08,1202,800,7083,664,6045,6243,7293,6249,5953,5840,2734,5824,4585,3270,8676,2497,2893,1792,1441,58098,0,139182
36081,2019-03-09,1502,1164,7306,1154,6209,5985,6745,5041,3847,3496,2823,3187,2876,2190,9788,1706,2430,1832,1638,62737,13,133669
