,,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count,time_away_count
36005,2020-04-11,847,577,1584,1692,1309,2489,894,782,704,722,1034,745,608,447,2350,365,636,593,597,34443,53418
36005,2020-04-12,835,586,1186,1923,1317,2014,763,638,683,667,771,649,466,435,1806,397,649,553,582,35851,52771
36005,2020-04-13,771,535,1229,1984,1299,1775,879,879,841,914,699,986,669,515,1697,404,642,521,577,35045,52861
36005,2020-04-14,900,599,1370,1855,1530,2302,1049,910,881,1040,1037,1038,727,536,2380,444,660,555,526,32030,52369
36005,2020-04-15,837,587,1403,1731,1301,2308,867,890,854,990,834,1063,652,495,2118,424,663,477,584,31780,50858
36005,2020-04-16,837,670,1596,1832,1388,2277,965,1017,930,1041,866,1062,800,508,2147,450,681,563,544,31824,51998
36005,2020-04-17,859,643,1479,1698,1415,2400,965,859,934,940,1010,946,710,513,2240,477,657,607,497,30806,50655
36005,2020-04-18,867,587,1381,1837,1241,2210,797,781,708,683,847,704,576,402,2116,401,644,521,542,31984,49829
36005,2020-04-19,953,642,1432,1897,1333,2305,861,696,645,703,935,679,462,455,2226,367,652,624,556,32414,50837
36005,2020-04-20,818,593,1515,1760,1523,2368,1010,820,921,1088,956,1074,765,544,2335,465,647,553,565,31498,51818
36005,2020-04-21,823,584,1482,1916,1431,2146,1022,886,950,1122,901,1134,793,555,2055,490,663,534,531,33472,53490
36005,2020-04-22,872,622,1573,1801,1569,2469,1142,960,994,1116,986,1253,763,598,2479,507,738,578,595,31776,53391
36005,2020-04-23,915,506,1602,1589,1393,2238,1018,878,920,1032,969,1101,716,572,2409,470,750,588,545,31818,52029
36005,2020-04-24,713,546,1506,1620,1614,2159,1027,953,933,1029,908,995,737,482,2069,422,614,507,513,31950,51297
36005,2020-04-25,858,751,1694,1785,1489,2794,1033,918,791,818,1070,789,579,483,2551,455,731,593,597,31033,51812
36005,2020-04-26,913,613,1343,2107,1309,2008,799,653,669,707,818,753,514,397,1956,399,635,674,610,33590,51467
36005,2020-04-27,908,702,1579,1851,1472,2412,1069,957,997,1156,963,1076,775,568,2294,453,738,571,626,31381,52548
36005,2020-04-28,882,728,1589,1657,1533,2710,1175,953,1110,1162,998,1225,797,568,2484,440,708,608,540,30685,52552
36005,2020-04-29,881,651,1561,1591,1419,2241,1038,961,952,1033,859,1138,807,507,2179,427,679,585,531,30669,50709
36005,2020-04-30,854,498,1513,1558,1544,2156,999,957,895,1026,909,1110,743,504,2172,444,684,547,524,30392,50029
36047,2019-04-01,1467,709,6543,792,7132,6645,6344,5683,6486,6209,2988,5902,4289,2936,8932,2167,2670,1901,1542,61609,142946
36047,2019-04-02,1508,821,6578,769,7159,6369,6372,5769,6499,6402,2859,5948,4383,3028,8460,2142,2551,1693,1456,60181,140947
36047,2019-04-03,1480,801,6636,763,7440,6657,6569,6029,6339,6294,2968,6161,4657,3159,8685,2227,2623,1696,1374,61361,143919
36047,2019-04-04,1409,791,6548,794,7300,6106,6258,5986,6448,6458,2820,6180,4702,3203,8337,2215,2479,1790,1370,59100,140294
36047,2019-04-05,1382,879,6553,775,7890,5860,6621,5958,6419,5925,2715,5543,4304,3124,8230,2517,2900,1828,1480,61131,142034
36047,2019-04-06,1912,1383,8233,1440,8432,6926,6401,4758,4084,3591,3192,3345,2680,2373,10124,1895,2538,2022,1837,66173,143339
36047,2019-04-07,2137,1113,7722,1232,7618,6835,5439,3907,3254,3006,3207,2734,2249,1958,10045,1781,2597,2262,1974,70494,141564
36047,2019-04-08,1411,797,6601,750,7764,6231,6642,5853,6611,6583,2952,6202,4550,3092,8501,2178,2609,1848,1512,59956,142643
36047,2019-04-09,1418,824,6547,876,7371,6179,6495,5894,6524,6575,2863,6327,4608,3249,8479,2139,2507,1723,1386,62804,144788
36047,2019-04-10,1332,775,6551,774,7257,6198,6435,5953,6470,6651,2920,6225,4641,3125,8506,2093,2449,1687,1354,59295,140691
36047,2019-04-11,1358,803,6253,791,7679,5670,6712,6030,6590,6528,2630,6280,4788,3400,7997,2317,2655,1713,1465,59135,140794
36047,2019-04-12,1500,865,7138,838,7508,6137,6304,5969,6087,6034,2900,5638,4539,3352,8683,2307,2813,1742,1468,59774,141596
36047,2019-04-13,2010,1483,8219,1434,8762,6909,6486,4801,4065,3645,3158,3146,2662,2220,10403,1795,2527,1990,1822,67819,145356
36047,2019-04-14,2160,1244,8079,1231,8012,6907,5723,4027,3477,3083,3162,2832,2291,2070,10321,1854,2670,2295,2068,74844,148350
36047,2019-04-15,1420,829,6567,965,7910,5988,6908,6194,6812,6850,2740,6170,4522,3139,8348,2196,2652,1843,1394,63658,147105
36047,2019-04-16,1439,855,6814,890,7938,5903,7342,6272,7014,6786,2775,6842,5038,3558,8164,2410,2639,1817,1450,57086,143032
36047,2019-04-17,1429,887,6430,858,7569,5467,6725,5849,6380,6318,2610,6079,4552,3322,7999,2203,2541,1684,1381,56756,137039
36047,2019-04-18,1659,1018,6638,1015,8036,5902,6697,5929,6051,6292,2800,6102,4720,3384,8493,2380,2761,1785,1521,58700,141883
36047,2019-04-19,1927,1178,7606,1364,8038,6385,6663,5027,4807,4492,3004,4218,3391,2807,9662,2132,2760,2061,1741,60717,139980
36047,2019-04-20,2484,1847,7189,2275,7375,5862,5585,4142,3569,3278,2910,2976,2484,2135,8689,1807,2632,2167,2028,63606,135040
36047,2019-04-21,2594,1998,7185,2157,7374,6001,5455,4147,3448,3320,2844,2797,2244,1966,8724,1737,2761,2313,2201,64804,136070
36047,2019-04-22,2172,1777,7783,1854,8120,7716,6373,4930,4774,5028,3587,5115,3982,2847,10374,2102,2840,2240,2093,70175,155882
36047,2019-04-23,2500,1677,8745,1692,8609,8022,6926,5477,5315,5655,3695,5376,4421,3249,11318,2473,3212,2514,2319,65136,158331
36047,2019-04-24,2382,1622,8755,1672,8381,8083,6630,5713,5200,5607,3866,5582,4230,3172,11283,2492,3267,2440,2207,65143,157727
36047,2019-04-25,2524,1702,8489,1850,8364,8392,6711,5522,5366,5535,3881,5564,4274,3267,11286,2588,3375,2650,2351,68104,161795
36047,2019-04-26,2256,1568,7951,1861,7870,8142,6516,5456,5014,4997,3603,4993,3990,3053,10864,2462,3162,2418,2040,70332,158548
36047,2019-04-27,2424,1696,8945,1881,8335,8225,6196,4745,4095,3694,3846,3410,2982,2557,11845,2179,3070,2491,2333,69075,154024
36047,2019-04-28,2521,1355,8391,1385,7797,8566,5517,4125,3540,3217,3589,3050,2489,2182,11051,2034,3131,2601,2442,73426,152409
36047,2019-04-29,1752,1069,7712,963,7516,7616,6527,6216,6477,6542,3375,6340,4691,3331,10124,2301,2965,2096,1730,60001,149344
36047,2019-04-30,1815,1105,7966,992,7114,7696,5992,5867,6662,6953,3388,6660,4915,3393,10261,2374,2933,2142,1753,59465,149446
36047,2020-04-01,1437,1093,2676,3254,2735,4494,1804,1651,1757,1875,1864,2025,1490,1039,3958,862,1326,995,939,69856,107130
36047,2020-04-02,1525,1032,2734,3213,2860,4389,1885,1610,1705,1812,1717,1950,1396,1074,4038,891,1271,1043,931,68935,106011
36047,2020-04-03,1726,1108,2787,3269,2827,4501,1779,1592,1686,1742,1736,1824,1366,1005,4121,928,1450,1042,1065,66796,104350
36047,2020-04-04,1496,1102,2527,3025,2464,4455,1466,1227,1191,1240,1791,1221,952,827,4109,821,1239,1016,968,65103,98240
36047,2020-04-05,1634,1226,2493,3458,2448,4275,1453,1244,1242,1192,1803,1186,1029,848,3994,819,1282,1096,1103,68834,102659
36047,2020-04-06,1496,1089,2494,3387,2561,4276,1603,1515,1536,1780,1722,1926,1350,1011,3860,810,1247,1127,951,64244,99985
36047,2020-04-07,1476,1216,2410,3514,2430,4171,1626,1493,1471,1677,1556,1735,1256,939,3591,828,1150,958,895,62875,97267
36047,2020-04-08,1425,1152,2328,3644,2494,3997,1519,1382,1507,1710,1455,1725,1189,913,3544,789,1127,973,970,62360,96203
36047,2020-04-09,1469,1058,2247,3752,2308,3748,1543,1369,1463,1616,1422,1679,1307,846,3308,746,1191,922,954,63428,96376
36047,2020-04-10,1330,1128,2293,3483,2315,3890,1374,1243,1369,1394,1519,1568,1152,912,3496,794,1168,884,838,60414,92564
36047,2020-04-11,1478,1223,2472,3575,2429,4476,1377,1214,1212,1088,1739,1158,950,750,3910,676,1170,965,913,60936,93711
36047,2020-04-12,1589,1259,2066,3877,2162,3830,1267,1090,993,1064,1455,1029,893,714,3095,734,1107,981,1059,63158,93422
36047,2020-04-13,1428,1033,1950,3884,2242,3198,1343,1295,1297,1571,1181,1633,1199,842,3048,741,1151,881,901,61898,92716
36047,2020-04-14,1482,1281,2400,3797,2359,4237,1575,1360,1420,1760,1605,1773,1261,885,4056,795,1206,934,954,57506,92646
36047,2020-04-15,1400,1207,2256,3715,2272,3812,1454,1282,1449,1567,1492,1692,1186,819,3469,702,1108,892,945,57359,90078
36047,2020-04-16,1440,1163,2378,3633,2343,4118,1527,1416,1423,1605,1513,1673,1291,912,3730,814,1174,1027,995,57469,91644
36047,2020-04-17,1444,1185,2424,3522,2355,4099,1548,1473,1516,1625,1525,1712,1304,939,3790,811,1197,994,893,55711,90067
36047,2020-04-18,1451,1209,2232,3715,2204,4023,1284,1156,1073,1088,1537,1083,994,737,3497,722,1100,926,926,57506,88463
36047,2020-04-19,1683,1456,2530,3779,2359,4307,1313,1130,1100,1200,1612,1179,898,821,3877,678,1170,989,1074,56988,90143
36047,2020-04-20,1508,1200,2347,3717,2434,3909,1505,1376,1424,1736,1434,1816,1316,1000,3609,853,1196,982,937,56414,90713
36047,2020-04-21,1470,1174,2442,3830,2473,3789,1676,1522,1592,1805,1396,1840,1425,914,3490,853,1239,952,949,59388,94219
36047,2020-04-22,1510,1275,2712,3905,2586,4422,1783,1542,1721,1916,1783,1931,1489,991,3768,834,1250,1002,993,57162,94575
36047,2020-04-23,1524,1134,2704,3605,2418,4180,1608,1590,1675,1713,1550,1818,1371,995,3865,831,1356,989,990,57689,93605
36047,2020-04-24,1511,1192,2509,3590,2669,3790,1715,1552,1544,1675,1459,1707,1339,935,3533,761,1218,906,957,57575,92137
36047,2020-04-25,1698,1468,2906,3631,2570,5060,1587,1296,1292,1279,1871,1294,1099,821,4425,739,1247,985,1052,56063,92383
36047,2020-04-26,1713,1315,2433,4131,2245,3848,1319,1202,1059,1226,1423,1166,939,775,3455,757,1184,1062,1050,60229,92531
36047,2020-04-27,1600,1309,2618,4112,2609,4066,1706,1595,1641,1833,1562,1899,1423,1085,3814,801,1288,1085,999,56841,93886
36047,2020-04-28,1559,1415,2836,3548,2736,4805,1908,1687,1787,1893,1850,2033,1365,1034,4400,874,1313,1081,1080,55359,94563
36047,2020-04-29,1568,1213,2488,3413,2362,3904,1707,1563,1606,1853,1563,1887,1381,952,3705,859,1204,1024,979,54681,89912
36047,2020-04-30,1420,1110,2503,3393,2557,3753,1788,1676,1584,1829,1485,1900,1466,1073,3672,898,1298,1010,907,54135,89457
36061,2019-04-01,947,544,3973,444,4234,3819,3584,3179,3156,3491,1640,3259,2559,1788,5148,1358,1762,1306,1008,37264,84463
36061,2019-04-02,875,618,4045,490,4622,3766,3735,3342,3537,3628,1715,3621,2649,1927,5144,1451,1666,1233,1005,37182,86251
36061,2019-04-03,1065,650,4157,466,4557,3900,3759,3425,3544,3607,1677,3454,2815,2049,5422,1484,1773,1176,991,38413,88384
36061,2019-04-04,1058,619,4141,477,4439,3698,3876,3307,3562,3627,1678,3572,2730,2022,5260,1418,1716,1220,1054,37803,87277
36061,2019-04-05,1082,672,4173,528,4986,3617,3935,3279,3517,3497,1605,3206,2561,1950,5295,1518,1956,1258,1088,38690,88413
36061,2019-04-06,1552,1110,5008,1008,5423,4232,3909,2951,2449,2201,1990,1850,1561,1279,6276,1182,1754,1513,1504,39884,88636
36061,2019-04-07,1394,834,4897,820,4765,4255,3350,2391,1938,1696,2076,1519,1368,1301,6291,1147,2022,1746,1580,42086,87476
36061,2019-04-08,1049,577,4031,565,4909,3843,3831,3414,3548,3733,1772,3437,2711,1854,5309,1341,1698,1365,1086,38043,88116
36061,2019-04-09,1011,631,4320,556,4629,3900,3726,3589,3692,3731,1791,3453,2619,1935,5501,1428,1747,1171,1058,40167,90655
36061,2019-04-10,1001,621,4080,600,4545,3678,3984,3389,3445,3669,1642,3591,2768,1780,5216,1379,1636,1197,1033,37571,86825
36061,2019-04-11,1091,694,4065,574,4848,3438,4049,3496,3671,3728,1651,3531,2739,2057,5053,1455,1752,1295,1010,36696,86893
36061,2019-04-12,1180,707,4579,586,4718,3852,3803,3352,3373,3383,1733,3219,2580,1896,5614,1430,1884,1371,1273,36419,86952
36061,2019-04-13,1625,1061,5183,990,5516,4159,4132,2842,2438,2023,1986,1876,1659,1309,6282,1123,1870,1517,1552,39444,88587
36061,2019-04-14,1554,951,4724,827,5127,4275,3443,2455,1982,1768,2039,1642,1297,1296,6616,1132,2128,1892,1612,43563,90323
36061,2019-04-15,1076,718,4131,619,5228,3626,4135,3613,3783,3921,1700,3688,2806,1867,5467,1367,1854,1317,1153,38738,90807
36061,2019-04-16,1133,707,4140,572,5366,3618,4528,3571,3721,3919,1723,3787,2979,2113,5134,1474,1839,1300,1121,35202,87947
36061,2019-04-17,1062,684,4093,522,4942,3384,4044,3430,3379,3637,1622,3448,2707,1976,5193,1327,1714,1228,1017,35131,84540
36061,2019-04-18,1196,800,4337,637,5059,3671,4189,3390,3439,3687,1714,3498,2723,2049,5365,1501,2063,1346,1229,36131,88024
36061,2019-04-19,1624,1214,4693,987,5217,3868,4184,3346,2832,2741,1824,2403,2020,1723,5886,1344,1968,1524,1449,34510,85357
36061,2019-04-20,2324,1894,4338,1755,4678,3591,3499,2610,2116,1937,1709,1760,1483,1347,5362,1168,1854,1694,1789,35355,82263
36061,2019-04-21,1992,1488,4295,1470,4462,3797,3329,2356,2005,1760,1687,1592,1421,1298,5367,1315,2268,2160,2023,35885,81970
36061,2019-04-22,1506,1024,4900,1061,5141,4676,4291,3357,2981,3267,2106,3249,2470,1762,6283,1432,2004,1655,1498,41243,95906
36061,2019-04-23,1543,1016,4939,912,5283,4933,4077,3324,3292,3455,2068,3327,2634,1975,6453,1455,1943,1632,1447,41176,96884
36061,2019-04-24,1540,1049,5061,846,4934,4984,3809,3361,3251,3419,2129,3176,2702,1823,6607,1493,2016,1589,1455,41851,97095
36061,2019-04-25,1567,1010,5079,910,5023,4982,3972,3500,3339,3421,2268,3398,2641,2072,6631,1552,2136,1629,1507,43326,99963
36061,2019-04-26,1557,1003,5182,1062,5003,4911,4100,3325,3155,3122,2068,2975,2401,1970,6634,1601,1981,1577,1557,43865,99049
36061,2019-04-27,1855,1269,5481,1152,5141,5220,3803,3008,2464,2258,2255,1829,1654,1400,7541,1192,2022,1830,1793,43218,96385
36061,2019-04-28,1734,988,5114,937,4679,5257,3251,2429,2037,1863,2191,1685,1466,1432,6972,1327,2120,1947,1690,44990,94109
36061,2019-04-29,1181,786,4555,648,4671,4680,4024,3358,3540,3741,1838,3465,2744,1886,5985,1337,1801,1375,1264,39011,91890
36061,2019-04-30,1252,888,4703,702,4313,4883,3323,3173,3598,3832,2110,3606,2956,1990,6162,1461,1916,1396,1312,37675,91251
36061,2020-04-01,1086,1369,1557,3971,1487,2369,914,824,768,841,960,831,718,533,2230,455,819,657,706,31534,54629
36061,2020-04-02,1056,1253,1584,4100,1493,2129,931,810,820,791,876,831,686,505,2094,434,783,717,715,30956,53564
36061,2020-04-03,1273,1288,1546,4081,1476,2194,886,815,841,798,854,797,656,570,2033,486,837,685,824,29969,52909
36061,2020-04-04,1194,1544,1496,3381,1426,2332,795,716,664,647,925,691,635,532,2040,441,805,731,764,28278,50037
36061,2020-04-05,1180,1583,1350,3908,1446,2147,746,705,673,638,878,608,600,529,2042,490,808,762,778,29053,50924
36061,2020-04-06,1010,1424,1307,4146,1297,2159,801,696,739,780,773,792,705,477,1879,428,680,675,683,27313,48764
36061,2020-04-07,977,1396,1251,4155,1310,1980,761,698,630,666,741,725,607,507,1856,392,657,627,599,25853,46388
36061,2020-04-08,1044,1323,1195,4413,1254,2003,716,657,684,671,753,702,574,422,1693,424,707,588,649,25931,46403
36061,2020-04-09,1041,1188,1178,4409,1239,1789,741,657,726,671,636,666,579,448,1621,410,715,623,650,26584,46571
36061,2020-04-10,1068,1266,1260,4169,1232,1936,700,630,632,674,711,659,589,475,1769,431,687,608,628,25305,45429
36061,2020-04-11,1155,1624,1301,3826,1272,2197,742,585,574,595,717,548,558,413,1898,354,688,658,668,24804,45177
36061,2020-04-12,1121,1576,1061,4201,1081,1955,624,513,504,502,727,537,509,372,1624,394,700,674,759,24773,44207
36061,2020-04-13,934,1125,1039,4723,1186,1556,619,640,621,708,528,683,563,473,1387,441,748,616,649,25621,44860
36061,2020-04-14,1108,1411,1203,4231,1132,2065,735,574,680,722,851,707,656,484,2039,386,750,624,661,24180,45199
36061,2020-04-15,1040,1271,1157,4236,1269,1767,719,634,592,635,682,668,589,502,1632,347,658,521,730,24073,43722
36061,2020-04-16,1050,1328,1205,4207,1301,1848,718,662,680,696,686,770,631,484,1779,430,729,635,736,23678,44253
36061,2020-04-17,1086,1390,1241,4127,1318,1917,803,768,646,706,727,663,601,482,1749,414,685,614,651,23149,43737
36061,2020-04-18,1113,1457,1190,4018,1246,1829,616,594,584,532,721,516,604,412,1667,400,739,662,674,23401,42975
36061,2020-04-19,1280,1774,1467,3803,1264,2211,690,591,558,590,795,548,560,444,1943,445,713,677,798,22893,44044
36061,2020-04-20,1002,1345,1260,4339,1337,1963,714,647,683,721,754,683,624,449,1839,437,704,609,702,23568,44380
36061,2020-04-21,1032,1353,1250,4528,1186,1766,757,716,683,772,722,774,611,512,1725,410,722,591,598,24902,45610
36061,2020-04-22,1132,1426,1345,4362,1349,2034,772,748,769,810,773,764,629,455,1815,418,757,592,706,23901,45557
36061,2020-04-23,1079,1246,1402,4278,1221,1901,727,719,715,674,786,714,591,500,1892,412,783,678,695,24362,45375
36061,2020-04-24,1105,1236,1288,4277,1362,1784,835,674,655,644,647,723,601,473,1623,427,721,577,646,23762,44060
36061,2020-04-25,1347,1824,1448,3411,1320,2315,849,666,630,681,877,593,577,464,2102,458,756,762,851,22324,44255
36061,2020-04-26,1130,1345,1328,4425,1200,1781,641,598,528,512,641,537,516,436,1699,448,822,716,777,24281,44361
36061,2020-04-27,1098,1362,1411,4467,1281,1934,730,710,674,871,773,705,685,506,1725,430,798,643,730,23485,45018
36061,2020-04-28,1119,1447,1427,3789,1322,2267,903,758,738,792,937,801,639,555,2030,410,849,682,683,22984,45132
36061,2020-04-29,1126,1256,1325,3715,1238,1873,773,694,681,768,670,724,644,499,1762,419,759,621,736,22796,43079
36061,2020-04-30,1067,1052,1322,3835,1324,1854,789,784,721,779,713,841,728,523,1675,499,837,734,675,22664,43416
36081,2019-04-01,1283,671,5983,712,6477,5942,5658,5333,6128,6074,2619,5889,4427,3035,7875,2023,2325,1384,1135,55476,130449
36081,2019-04-02,1252,693,6124,705,6560,5780,5779,5566,6191,6259,2673,6255,4566,3157,7866,2058,2303,1482,1210,54419,130898
36081,2019-04-03,1228,729,6396,795,6664,5981,5915,5517,6130,6403,2703,6225,4676,3125,8359,2172,2284,1514,1290,55712,133818
36081,2019-04-04,1278,677,6220,714,6798,5606,5990,5604,6183,6513,2537,6439,4725,3208,7942,2164,2403,1606,1246,53779,131632
36081,2019-04-05,1232,742,6121,728,7133,5416,6014,5453,6043,6217,2546,5833,4527,3440,7665,2304,2827,1609,1213,55009,132072
36081,2019-04-06,1714,1105,7771,1087,8043,6199,6227,4841,4158,3752,3104,3448,2917,2395,9969,1873,2460,1814,1468,59525,133870
36081,2019-04-07,1639,932,7756,1061,7253,6424,5295,3885,3237,2881,3057,2877,2250,1945,10154,1634,2320,1896,1722,64147,132365
36081,2019-04-08,1223,702,6319,644,7042,5849,6286,5753,6493,6407,2591,6277,4617,3107,7830,2189,2386,1564,1280,55266,133825
36081,2019-04-09,1279,701,6301,710,6764,5798,5847,5609,6471,6641,2712,6398,4757,3148,7905,2100,2365,1469,1235,56678,134888
36081,2019-04-10,1118,655,6265,683,6747,5548,6157,5877,6416,6464,2611,6310,4749,3225,8055,2144,2299,1502,1192,54072,132089
36081,2019-04-11,1248,749,6009,760,7031,5326,6315,5789,6380,6657,2544,6577,4979,3370,7669,2245,2536,1546,1198,53696,132624
36081,2019-04-12,1356,714,6386,755,6680,5723,5808,5366,6229,6233,2679,6236,4757,3385,8189,2402,2714,1590,1293,54059,132554
36081,2019-04-13,1648,1133,8149,1188,8213,6398,6400,4682,4101,3750,3036,3401,2932,2375,10043,1901,2335,1699,1537,61463,136384
36081,2019-04-14,1706,920,7999,1101,7989,6283,5576,4128,3370,3269,3033,2874,2334,1859,10447,1622,2479,2025,1729,68458,139201
36081,2019-04-15,1393,739,6293,776,7580,5755,6513,6145,6783,6740,2480,6597,4807,3329,8183,2172,2392,1554,1268,59081,140580
36081,2019-04-16,1335,793,6156,844,7505,5327,6783,5947,6835,7122,2666,6972,5140,3554,8171,2407,2523,1636,1279,52566,135561
36081,2019-04-17,1367,776,6240,823,7133,5224,6442,5912,6291,6683,2463,6439,4845,3337,7609,2206,2505,1424,1251,51870,130840
36081,2019-04-18,1467,817,6387,935,7136,5409,6432,5671,6179,6429,2669,6289,4939,3407,8062,2386,2606,1691,1394,53829,134134
36081,2019-04-19,1617,1172,7306,1150,7714,5900,6197,5027,4398,4611,2812,4409,3771,2892,9239,2211,2594,1758,1536,55415,131729
36081,2019-04-20,2172,1643,6973,1789,7162,6024,5520,4136,3537,3432,2864,3177,2812,2335,8894,1908,2438,1906,1880,58873,129475
